Client_Num,Card_Category,Annual_Fees,Activation_30_Days,Customer_Acq_Cost,Week_Start_Date,Week_Num,Qtr,current_year,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Vol,Avg_Utilization_Ratio,Use Chip,Exp Type,Interest_Earned,Delinquent_Acc,Customer_Age,Gender,Dependent_Count,Education_Level,state_cd,Zipcode,Car_Owner,House_Owner,Personal_loan,contact,Customer_Job,Income,Cust_Satisfaction_Score,Marital_Status_Single,Marital_Status_Unknown,LogReg_Prediction,LogReg_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
708139833,Blue,460,0,111,01-01-2023,Week-1,Q1,2023,6391.0,0,2323,44,0.0,Swipe ,Grocery,441.37,0,38,F,1,Unknown,NY,91750,no,no,no,cellular,Businessman,25667,3,True,False,0,0.11368222043461336,0,0.0,0,0.01690365
708145908,Blue,320,0,78,01-01-2023,Week-1,Q1,2023,4906.0,2185,3999,71,0.445,Swipe ,Bills,959.76,0,40,M,3,Graduate,MA,91750,no,yes,no,cellular,Blue-collar,47224,1,True,False,0,0.06709383431904019,0,0.0,0,0.044182777
708147108,Blue,320,0,112,01-01-2023,Week-1,Q1,2023,21084.0,2517,2309,71,0.119,Swipe ,Travel,277.08,0,55,F,0,Graduate,NY,91750,yes,no,no,unknown,White-collar,25341,2,True,False,0,0.028189063156158392,0,0.03,0,0.016587017
708148158,Blue,175,0,73,01-01-2023,Week-1,Q1,2023,1827.0,0,4207,86,0.0,Swipe ,Fuel,925.54,0,33,M,2,Doctorate,NY,91750,no,yes,yes,cellular,Blue-collar,53644,3,True,False,0,0.14365829973466676,0,0.03,0,0.069132745
708151008,Blue,440,1,86,01-01-2023,Week-1,Q1,2023,6250.0,644,2433,41,0.103,Swipe ,Fuel,486.6,0,54,F,1,Uneducated,CA,91750,no,yes,no,cellular,Govt,27423,2,False,False,0,0.04547707553778534,0,0.04,0,0.00907622
708152358,Blue,335,1,101,01-01-2023,Week-1,Q1,2023,18512.0,1664,8019,57,0.09,Swipe ,Food,721.71,0,46,M,3,Graduate,NY,91750,yes,yes,no,cellular,Blue-collar,110014,2,False,False,0,0.05194233047400797,0,0.03,0,0.026356364
708153558,Blue,375,0,150,01-01-2023,Week-1,Q1,2023,34516.0,1802,7936,101,0.052,Swipe ,Fuel,634.88,0,44,M,4,Graduate,IA,91750,no,no,no,telephone,Businessman,109186,3,False,True,0,0.05349537494047693,0,0.01,0,0.0062242146
708154833,Blue,250,0,82,01-01-2023,Week-1,Q1,2023,1438.3,811,2336,46,0.564,Chip ,Fuel,630.72,0,40,F,3,Graduate,NJ,91750,yes,yes,no,cellular,Govt,25835,2,False,False,0,0.08950935579731824,0,0.03,0,0.0043973792
708155733,Blue,335,0,88,01-01-2023,Week-1,Q1,2023,14734.0,1634,1289,23,0.111,Swipe ,Bills,296.47,0,44,F,3,Graduate,CA,91750,yes,yes,no,unknown,Selfemployeed,11345,2,False,False,0,0.060570105765620254,0,0.0,0,0.06105714
708158133,Blue,110,1,131,01-01-2023,Week-1,Q1,2023,3031.0,2517,2188,50,0.83,Swipe ,Bills,350.08,1,51,F,2,Uneducated,NY,91750,yes,no,no,cellular,Selfemployeed,23215,2,True,False,0,0.03646306874232222,0,0.1,0,0.04350347
708160008,Blue,375,1,96,01-01-2023,Week-1,Q1,2023,34516.0,1058,7412,84,0.031,Swipe ,Bills,1927.12,0,60,M,0,Graduate,CA,91750,no,no,no,cellular,Businessman,103581,3,True,False,0,0.02754847533511886,0,0.03,0,0.03047749
708161133,Blue,150,1,99,01-01-2023,Week-1,Q1,2023,6629.0,1389,3891,69,0.21,Swipe ,Fuel,466.92,0,49,F,2,Unknown,TX,91750,yes,yes,no,cellular,Selfemployeed,44555,3,True,False,0,0.04997086224308407,0,0.03,0,0.03356245
708162558,Blue,420,0,88,01-01-2023,Week-1,Q1,2023,3250.0,1992,1355,36,0.613,Swipe ,Entertainment,189.7,1,43,F,5,Graduate,TX,91750,no,yes,no,cellular,Selfemployeed,12381,2,False,False,0,0.06110194584153538,0,0.03,0,0.020147037
708163758,Platinum,470,0,158,01-01-2023,Week-1,Q1,2023,34516.0,638,13085,139,0.018,Swipe ,Bills,2355.3,0,54,M,1,Graduate,NY,91750,no,yes,no,unknown,White-collar,123809,1,True,False,0,0.040606072481294296,0,0.0,0,0.11680198
708170508,Blue,250,0,72,01-01-2023,Week-1,Q1,2023,1438.3,0,1651,42,0.0,Swipe ,Entertainment,462.28,0,32,F,0,Graduate,FL,91750,yes,no,no,unknown,Selfemployeed,14975,1,False,False,0,0.15244134083104605,0,0.0,0,0.051956568
708171858,Blue,100,1,104,01-01-2023,Week-1,Q1,2023,1864.0,1081,2607,44,0.58,Swipe ,Fuel,312.84,0,52,F,3,Graduate,NY,91750,no,yes,no,unknown,Businessman,30586,1,False,False,0,0.04654479218517528,0,0.01,0,0.024377016
708173433,Blue,285,0,40,01-01-2023,Week-1,Q1,2023,5645.0,2324,2482,57,0.412,Swipe ,Food,496.4,0,43,F,1,Graduate,CA,91750,no,no,no,unknown,Retirees,28367,3,True,False,0,0.05644252002430735,0,0.01,0,0.035200205
708174708,Blue,175,1,69,01-01-2023,Week-1,Q1,2023,5535.0,1276,1764,38,0.231,Swipe ,Fuel,194.04,0,49,F,0,Graduate,NY,91750,yes,no,no,cellular,White-collar,15355,1,True,False,0,0.05184904757975444,0,0.04,0,0.024925603
708176208,Blue,465,1,89,01-01-2023,Week-1,Q1,2023,7268.0,0,4199,80,0.0,Swipe ,Food,587.86,0,49,F,1,Uneducated,CA,91750,no,no,no,cellular,Govt,53428,2,False,False,0,0.06580234449148352,0,0.03,0,0.031580858
708177333,Silver,460,1,107,01-01-2023,Week-1,Q1,2023,11261.0,2485,1158,26,0.221,Swipe ,Bills,243.18,0,42,F,3,Graduate,CA,91750,yes,yes,no,unknown,Selfemployeed,7865,2,True,False,0,0.0570151039064712,0,0.02,0,0.049955595
708178608,Blue,300,0,111,01-01-2023,Week-1,Q1,2023,2488.0,0,4226,73,0.0,Chip ,Grocery,253.56,0,48,F,3,Unknown,FL,91750,no,no,no,cellular,Blue-collar,54304,1,False,True,0,0.07002436273461272,0,0.07,0,0.15976748
708185208,Blue,110,1,74,01-01-2023,Week-1,Q1,2023,3178.0,1118,2010,31,0.352,Swipe ,Bills,180.9,0,47,F,2,Doctorate,CA,91750,no,yes,no,cellular,Selfemployeed,20100,2,True,False,0,0.05947308376560876,0,0.05,0,0.022555409
708186933,Blue,195,1,102,01-01-2023,Week-1,Q1,2023,1819.0,725,2254,45,0.399,Swipe ,Bills,270.48,0,47,F,4,Unknown,CA,91750,no,yes,no,cellular,Blue-collar,24295,1,False,True,0,0.06449334325389745,0,0.03,0,0.0070233284
708190158,Blue,175,0,113,01-01-2023,Week-1,Q1,2023,2920.0,2426,2750,41,0.831,Swipe ,Food,632.5,0,47,F,3,Unknown,NY,91750,no,yes,no,unknown,Govt,32103,3,True,False,0,0.04543487012611814,0,0.07,0,0.31248134
708193008,Blue,340,0,148,01-01-2023,Week-1,Q1,2023,14480.0,0,1616,43,0.0,Online ,Entertainment,387.84,0,53,F,2,Graduate,CA,91750,no,no,yes,telephone,Selfemployeed,14975,2,False,False,0,0.05356948417652008,0,0.14,0,0.04192848
708195633,Silver,110,1,70,01-01-2023,Week-1,Q1,2023,34516.0,1182,2440,54,0.034,Online ,Entertainment,488.0,0,47,F,4,High School,TX,91750,yes,yes,no,unknown,Selfemployeed,27517,3,False,False,0,0.05375870854754463,0,0.0,0,0.030227311
708197358,Blue,225,0,111,01-01-2023,Week-1,Q1,2023,30543.0,264,7784,63,0.009,Online ,Food,622.72,1,42,M,1,Uneducated,AK,99504,no,no,yes,cellular,Govt,107887,1,False,False,0,0.0812538708850607,0,0.01,0,0.040300664
708204033,Blue,295,0,86,01-01-2023,Week-1,Q1,2023,2980.0,2093,4132,70,0.702,Chip ,Travel,826.4,1,53,M,2,Graduate,CA,91750,yes,no,yes,cellular,Selfemployeed,51233,1,False,False,0,0.035538051784445815,1,0.72,1,0.5323774
708205083,Blue,125,1,151,01-01-2023,Week-1,Q1,2023,1438.3,0,4815,81,0.0,Chip ,Travel,337.05,1,54,M,2,Graduate,NJ,91750,no,no,no,cellular,Blue-collar,79516,1,False,False,0,0.051524199991853335,1,0.67,0,0.32111076
708207783,Blue,355,1,107,01-01-2023,Week-1,Q1,2023,1477.0,0,4680,80,0.0,Swipe ,Entertainment,514.8,1,48,M,1,Graduate,NY,91750,no,yes,no,cellular,Blue-collar,73959,1,False,False,0,0.06970973673244032,1,0.71,0,0.17686702
708208758,Blue,275,1,85,01-01-2023,Week-1,Q1,2023,1826.0,883,2199,48,0.484,Swipe ,Fuel,571.74,1,42,F,3,Doctorate,FL,91750,yes,yes,no,cellular,Blue-collar,23377,2,True,False,0,0.08004664328459118,1,0.66,0,0.22329122
708211383,Blue,200,0,111,01-01-2023,Week-1,Q1,2023,2664.0,0,3906,74,0.0,Online ,Fuel,1054.62,1,44,F,3,Uneducated,TX,91750,no,yes,no,cellular,Retirees,44883,3,True,False,0,0.0854844670704175,1,0.71,0,0.26870555
708212658,Blue,190,1,70,01-01-2023,Week-1,Q1,2023,2193.0,1260,1799,47,0.575,Swipe ,Bills,521.71,1,40,F,3,High School,TX,91750,no,no,yes,unknown,Retirees,16041,2,True,False,0,0.08210602072465169,1,0.65,1,0.5139994
708216108,Blue,300,1,93,01-01-2023,Week-1,Q1,2023,4088.0,1557,2250,39,0.381,Swipe ,Bills,157.5,1,58,F,1,Unknown,NY,91750,no,yes,no,cellular,Businessman,24221,3,False,False,0,0.030917683290139095,0,0.02,0,0.05150447
708217758,Blue,475,0,96,01-01-2023,Week-1,Q1,2023,14035.0,2061,1606,30,0.147,Swipe ,Bills,385.44,1,57,F,1,Graduate,CA,91750,no,yes,no,cellular,Selfemployeed,14975,3,True,False,0,0.028617812464729955,0,0.02,0,0.037431885
708219108,Blue,300,1,95,01-01-2023,Week-1,Q1,2023,9959.0,1143,7300,77,0.115,Swipe ,Grocery,803.0,1,38,M,2,Graduate,CA,91750,yes,no,no,cellular,Blue-collar,102561,3,False,False,0,0.0879418525261793,0,0.05,0,0.019674694
708219858,Blue,390,1,79,01-01-2023,Week-1,Q1,2023,6423.0,0,4295,70,0.0,Swipe ,Food,901.95,0,53,F,1,Graduate,CA,91750,no,yes,no,cellular,White-collar,56697,2,False,True,0,0.05391482533515872,0,0.0,0,0.001091856
708222558,Blue,125,1,109,01-01-2023,Week-1,Q1,2023,2310.0,1513,4191,77,0.655,Chip ,Food,712.47,0,60,F,1,Uneducated,NJ,91750,no,no,no,cellular,Retirees,53022,3,True,False,0,0.027966065106846377,0,0.02,0,0.0077354023
708223383,Blue,295,0,81,01-01-2023,Week-1,Q1,2023,11410.0,979,2736,38,0.086,Chip ,Bills,793.44,0,51,F,3,Uneducated,NY,91750,yes,no,yes,cellular,Businessman,32013,1,False,False,0,0.048677186680371395,0,0.03,0,0.02786671
708224133,Blue,430,1,105,01-01-2023,Week-1,Q1,2023,2228.0,1480,4431,71,0.664,Swipe ,Grocery,841.89,0,39,M,4,Graduate,NJ,91750,yes,no,no,cellular,Selfemployeed,62192,2,True,False,0,0.0811935070237542,0,0.01,0,0.006601591
708225483,Blue,200,1,68,01-01-2023,Week-1,Q1,2023,11242.0,1561,4246,81,0.139,Swipe ,Entertainment,806.74,0,38,F,2,Post-Graduate,CA,91750,yes,yes,no,cellular,Selfemployeed,55061,2,False,False,0,0.08215197670268251,0,0.0,0,0.016677046
708226833,Gold,415,0,96,01-01-2023,Week-1,Q1,2023,34516.0,831,13247,107,0.024,Swipe ,Food,1192.23,0,50,M,2,High School,NY,91750,no,no,no,unknown,Businessman,127461,3,False,False,0,0.047784123757733485,0,0.44,1,0.69997203
708229308,Blue,245,1,72,01-01-2023,Week-1,Q1,2023,3243.0,0,6059,71,0.0,Swipe ,Fuel,727.08,0,37,M,1,Uneducated,NY,91750,yes,no,no,cellular,Businessman,100839,2,True,False,0,0.11701570148034646,0,0.0,0,0.0021196676
708231183,Blue,460,0,92,01-01-2023,Week-1,Q1,2023,12539.0,910,2643,72,0.073,Swipe ,Grocery,290.73,0,39,F,1,Uneducated,CA,91750,no,no,no,unknown,Retirees,31127,2,True,False,0,0.08934575847160549,0,0.01,0,0.043529805
708234558,Blue,200,0,88,01-01-2023,Week-1,Q1,2023,2239.0,1340,4540,73,0.598,Chip ,Entertainment,635.6,0,62,M,0,High School,TX,91750,no,yes,no,cellular,Selfemployeed,67827,3,True,False,0,0.025994800890979393,0,0.04,0,0.008673894
708238833,Blue,365,1,61,01-01-2023,Week-1,Q1,2023,3032.0,2215,1387,30,0.731,Swipe ,Fuel,152.57,0,38,F,2,High School,NY,91750,no,yes,no,cellular,Blue-collar,12994,1,False,False,0,0.07493630739735409,0,0.04,0,0.011367087
708241233,Blue,95,0,73,01-01-2023,Week-1,Q1,2023,2972.0,0,922,25,0.0,Swipe ,Bills,138.3,0,38,F,1,Graduate,CA,91750,no,yes,no,unknown,Selfemployeed,5225,1,False,False,0,0.11550279840549584,0,0.09,0,0.020315297
708242283,Blue,295,1,59,01-01-2023,Week-1,Q1,2023,5346.0,0,3253,80,0.0,Swipe ,Food,325.3,0,44,F,1,Unknown,TX,91750,no,yes,yes,cellular,Govt,35755,3,True,False,0,0.08516135800307231,0,0.0,0,0.038344238
708243483,Blue,250,0,119,01-01-2023,Week-1,Q1,2023,14938.0,1155,2248,51,0.077,Swipe ,Bills,427.12,0,60,F,2,High School,TX,91750,yes,no,no,cellular,Retirees,24156,2,True,False,0,0.029404816447249533,0,0.08,0,0.009037417
708244458,Blue,405,1,91,01-01-2023,Week-1,Q1,2023,2793.0,1517,3485,72,0.543,Swipe ,Food,383.35,0,26,M,0,Graduate,NY,91750,no,yes,no,cellular,White-collar,37888,3,True,False,0,0.1501037633407869,0,0.02,0,0.0057932334
708245808,Gold,455,0,78,01-01-2023,Week-1,Q1,2023,19671.0,924,13908,124,0.047,Swipe ,Travel,2503.44,0,41,M,0,High School,FL,91750,yes,yes,no,telephone,Businessman,145701,1,False,True,0,0.0760688912782131,0,0.02,0,0.016827282
708248358,Silver,200,1,67,01-01-2023,Week-1,Q1,2023,29937.0,0,14863,109,0.0,Online ,Bills,1932.19,0,61,F,2,Graduate,CA,90094,yes,no,no,unknown,Businessman,186885,1,False,False,0,0.03197460261066459,0,0.1,0,0.02404314
708249708,Blue,300,1,92,01-01-2023,Week-1,Q1,2023,4844.0,1576,1489,48,0.325,Swipe ,Fuel,253.13,0,39,F,2,Graduate,CA,91750,yes,no,no,cellular,Selfemployeed,14975,1,True,False,0,0.08049388249827823,0,0.04,0,0.01446044
708252108,Blue,475,1,162,01-01-2023,Week-1,Q1,2023,7362.0,1907,4065,65,0.259,Chip ,Fuel,243.9,0,50,F,1,Graduate,FL,91750,no,yes,no,cellular,Selfemployeed,49229,2,True,False,0,0.04256728730372756,0,0.11,0,0.11122475
708253458,Blue,125,1,113,01-01-2023,Week-1,Q1,2023,5528.0,1823,4857,81,0.33,Swipe ,Food,1408.53,0,45,M,2,Unknown,CA,91750,no,yes,no,cellular,Govt,81622,2,False,False,0,0.0553892627542567,0,0.02,0,0.047395486
708254733,Blue,325,1,73,01-01-2023,Week-1,Q1,2023,2968.0,1873,5171,85,0.631,Swipe ,Fuel,1241.04,0,56,M,2,Graduate,CA,91750,no,no,no,unknown,Blue-collar,95152,2,False,False,0,0.03134203430195635,0,0.04,0,0.012044006
708255633,Blue,200,0,110,01-01-2023,Week-1,Q1,2023,3761.0,1710,3240,65,0.455,Swipe ,Fuel,550.8,0,47,F,3,Graduate,FL,91750,yes,yes,no,telephone,Blue-collar,35666,2,True,False,0,0.05237705094203696,0,0.05,0,0.046342567
708260208,Blue,150,1,86,01-01-2023,Week-1,Q1,2023,2057.0,1279,4321,76,0.622,Chip ,Food,1123.46,0,48,F,3,Graduate,TX,91750,no,yes,no,cellular,White-collar,57686,1,False,False,0,0.05415223437064644,0,0.05,0,0.015438034
708266883,Blue,355,0,136,01-01-2023,Week-1,Q1,2023,1666.0,0,2312,35,0.0,Swipe ,Food,184.96,0,37,F,2,Graduate,TX,91750,no,yes,yes,cellular,Selfemployeed,25423,3,False,False,0,0.1206098479572739,0,0.0,0,0.007390365
708267858,Blue,140,0,115,01-01-2023,Week-1,Q1,2023,6088.0,2145,2098,52,0.352,Swipe ,Entertainment,482.54,0,33,F,4,High School,NJ,91750,no,no,no,cellular,Selfemployeed,21500,3,True,False,0,0.09586248921977678,0,0.0,0,0.0029125381
708269583,Blue,335,1,102,01-01-2023,Week-1,Q1,2023,2029.0,1377,4014,86,0.679,Chip ,Entertainment,1003.5,0,41,F,1,High School,NY,91750,no,no,no,cellular,White-collar,47653,3,True,False,0,0.07555031290459233,0,0.18,0,0.06679288
708271833,Silver,195,1,63,01-01-2023,Week-1,Q1,2023,15069.0,1843,3464,67,0.122,Online ,Bills,831.36,0,48,F,3,Graduate,CA,91750,no,yes,yes,unknown,Govt,37680,3,False,False,0,0.046948269964151114,0,0.07,0,0.05764268
708272808,Blue,150,0,76,01-01-2023,Week-1,Q1,2023,2718.0,1474,3542,59,0.542,Chip ,Fuel,566.72,0,41,F,2,Unknown,FL,91750,yes,yes,no,cellular,White-collar,38560,2,True,False,0,0.0742239715456661,0,0.0,0,0.014919077
708273858,Blue,355,1,112,01-01-2023,Week-1,Q1,2023,34516.0,0,3734,80,0.0,Swipe ,Fuel,522.76,0,39,F,1,Graduate,NY,91750,no,no,no,cellular,White-collar,41203,1,True,False,0,0.10026573825361453,0,0.15,0,0.046572663
708276183,Blue,375,0,91,01-01-2023,Week-1,Q1,2023,1760.0,0,1554,35,0.0,Swipe ,Bills,279.72,0,54,F,2,Graduate,TX,91750,no,no,no,cellular,Selfemployeed,14975,2,False,False,0,0.05273749212259733,0,0.07,0,0.03694663
708281433,Blue,335,0,81,01-01-2023,Week-1,Q1,2023,1438.3,0,3848,75,0.0,Swipe ,Food,269.36,0,40,F,3,Uneducated,NY,91750,yes,no,no,cellular,Businessman,43626,1,True,False,0,0.10405303765914628,0,0.02,0,0.021011746
708285108,Blue,420,1,80,01-01-2023,Week-1,Q1,2023,6128.0,2239,13505,116,0.365,Swipe ,Fuel,1620.6,1,44,M,4,Unknown,TX,91750,yes,no,no,cellular,White-collar,131861,1,False,False,0,0.0524632617531638,1,0.6,1,0.8136551
708286683,Blue,250,0,67,01-01-2023,Week-1,Q1,2023,12045.0,1749,4884,86,0.145,Swipe ,Bills,1123.32,1,38,M,1,Graduate,FL,91750,yes,no,no,cellular,White-collar,83306,2,False,True,0,0.07819141692577705,1,0.61,1,0.5824916
708288108,Blue,360,1,118,01-01-2023,Week-1,Q1,2023,5639.0,1547,647,15,0.274,Swipe ,Bills,135.87,1,29,M,0,Graduate,NJ,91750,no,no,no,cellular,Selfemployeed,1250,3,True,False,0,0.13082230403174644,0,0.04,0,0.0004258602
708290208,Silver,355,1,109,01-01-2023,Week-1,Q1,2023,13608.0,1190,3118,76,0.087,Chip ,Entertainment,841.86,1,63,F,2,Graduate,NY,91750,yes,no,no,cellular,White-collar,34835,2,True,False,0,0.024979483139214106,0,0.04,0,0.11928807
708291633,Blue,390,1,100,01-01-2023,Week-1,Q1,2023,4651.0,2499,5097,79,0.537,Swipe ,Entertainment,1223.28,1,54,M,1,Unknown,FL,91750,no,no,no,cellular,Businessman,92894,1,True,False,0,0.030401454193837815,1,0.61,1,0.52095085
708292833,Blue,150,1,59,01-01-2023,Week-1,Q1,2023,27389.0,1250,2754,60,0.046,Online ,Bills,247.86,1,41,F,2,Graduate,CA,91750,yes,no,no,cellular,Govt,32170,3,False,False,0,0.0728142378351723,0,0.11,0,0.36433995
708295533,Blue,250,0,106,01-01-2023,Week-1,Q1,2023,3549.0,1880,1215,22,0.53,Swipe ,Travel,230.85,1,55,M,2,Unknown,FL,91750,no,no,no,cellular,Blue-collar,10119,2,True,False,0,0.033984417061840376,0,0.02,0,0.033710938
708296883,Blue,280,0,93,01-01-2023,Week-1,Q1,2023,11749.0,788,1178,27,0.067,Swipe ,Travel,259.16,1,31,F,1,Graduate,CA,91750,no,yes,yes,unknown,Selfemployeed,8250,1,True,False,0,0.1349210664130272,1,0.72,1,0.73198676
708298233,Blue,125,0,72,01-01-2023,Week-1,Q1,2023,6184.0,0,1756,49,0.0,Swipe ,Fuel,456.56,1,44,F,4,High School,NJ,91750,no,no,no,unknown,Blue-collar,15092,3,False,False,0,0.08560954503045237,1,0.67,0,0.410484
